========================================

ERPC - Entropy-Regulated Power Control

GEP Algorithm Active

========================================

Initialization complete.

GEP Parameters:

  Alpha (salience): 0.300

  Beta (gradient): 0.500

  Threshold: 0.500V

Ready.



Samples: 1 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128
Samples: 95786 | Vout: 2.088V | Iload: 3.891A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 96013 | Vout: 2.088V | Iload: 3.891A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 96239 | Vout: 2.088V | Iload: 3.685A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 96465 | Vout: 2.088V | Iload: 3.480A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 96691 | Vout: 2.088V | Iload: 3.094A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 96916 | Vout: 2.088V | Iload: 3.035A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 97142 | Vout: 2.088V | Iload: 3.035A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 97368 | Vout: 2.088V | Iload: 3.035A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 97593 | Vout: 2.088V | Iload: 3.260A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 97819 | Vout: 2.088V | Iload: 3.631A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 98045 | Vout: 2.088V | Iload: 3.832A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 98272 | Vout: 2.088V | Iload: 3.964A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 98496 | Vout: 2.088V | Iload: 4.130A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 98723 | Vout: 2.088V | Iload: 4.223A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 98946 | Vout: 2.088V | Iload: 4.443A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 99172 | Vout: 2.088V | Iload: 4.443A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 99396 | Vout: 2.088V | Iload: 4.594A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 99622 | Vout: 2.088V | Iload: 4.594A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 99846 | Vout: 2.088V | Iload: 4.594A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 100072 | Vout: 2.088V | Iload: 4.594A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 100296 | Vout: 2.088V | Iload: 4.594A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 100522 | Vout: 2.088V | Iload: 4.594A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 100745 | Vout: 2.088V | Iload: 3.724A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 100970 | Vout: 2.088V | Iload: 3.167A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 101194 | Vout: 2.088V | Iload: 2.796A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 101420 | Vout: 2.088V | Iload: 2.092A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 101643 | Vout: 2.088V | Iload: 1.852A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 101868 | Vout: 2.088V | Iload: 1.535A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 102091 | Vout: 2.088V | Iload: 1.500A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 102316 | Vout: 2.088V | Iload: 1.461A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 102540 | Vout: 2.088V | Iload: 1.334A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 102766 | Vout: 2.088V | Iload: 1.334A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 102990 | Vout: 2.088V | Iload: 1.334A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 103216 | Vout: 2.088V | Iload: 1.354A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 103442 | Vout: 2.088V | Iload: 1.481A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 103667 | Vout: 2.088V | Iload: 1.686A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 103892 | Vout: 2.088V | Iload: 1.799A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 104118 | Vout: 2.088V | Iload: 1.926A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 104344 | Vout: 2.088V | Iload: 2.151A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 104570 | Vout: 2.088V | Iload: 2.502A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 104796 | Vout: 2.088V | Iload: 2.556A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 105022 | Vout: 2.088V | Iload: 2.722A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 105248 | Vout: 2.088V | Iload: 2.722A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 105474 | Vout: 2.088V | Iload: 2.849A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 105700 | Vout: 2.088V | Iload: 2.849A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 105926 | Vout: 2.088V | Iload: 2.981A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 106152 | Vout: 2.088V | Iload: 3.113A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 106377 | Vout: 2.088V | Iload: 3.113A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 106602 | Vout: 2.088V | Iload: 3.113A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 106827 | Vout: 2.088V | Iload: 3.113A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 107053 | Vout: 2.088V | Iload: 3.113A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 107278 | Vout: 2.088V | Iload: 3.113A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 107503 | Vout: 2.088V | Iload: 3.113A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 107728 | Vout: 3.249V | Iload: 3.113A | E: 1.7507 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.7507 | Gate: ON  | PWM: 128

Samples: 107952 | Vout: 5.161V | Iload: 3.113A | E: -0.1613 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1613 | Gate: OFF | PWM: 0

Samples: 108186 | Vout: 5.689V | Iload: 3.113A | E: -0.6891 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.6891 | Gate: ON  | PWM: 128

Samples: 108408 | Vout: 6.487V | Iload: 3.113A | E: -1.4868 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.4868 | Gate: ON  | PWM: 128

Samples: 108632 | Vout: 7.425V | Iload: 3.113A | E: -2.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.4252 | Gate: ON  | PWM: 128

Samples: 108854 | Vout: 7.648V | Iload: 3.113A | E: -2.6481 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.6481 | Gate: ON  | PWM: 128

Samples: 109076 | Vout: 8.047V | Iload: 3.113A | E: -3.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.0469 | Gate: ON  | PWM: 128

Samples: 109296 | Vout: 8.047V | Iload: 3.113A | E: -3.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.0469 | Gate: ON  | PWM: 128

Samples: 109517 | Vout: 8.845V | Iload: 3.113A | E: -3.8446 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.8446 | Gate: ON  | PWM: 128

Samples: 109738 | Vout: 8.891V | Iload: 3.113A | E: -3.8915 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.8915 | Gate: ON  | PWM: 128

Samples: 109961 | Vout: 8.891V | Iload: 3.113A | E: -3.8915 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.8915 | Gate: ON  | PWM: 128

Samples: 110184 | Vout: 8.891V | Iload: 3.113A | E: -3.8915 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.8915 | Gate: ON  | PWM: 128

Samples: 110406 | Vout: 8.891V | Iload: 3.113A | E: -3.8915 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.8915 | Gate: ON  | PWM: 128

Samples: 110627 | Vout: 8.891V | Iload: 3.113A | E: -3.8915 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.8915 | Gate: ON  | PWM: 128

Samples: 110850 | Vout: 7.777V | Iload: 3.113A | E: -2.7771 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.7771 | Gate: ON  | PWM: 128

Samples: 111072 | Vout: 6.663V | Iload: 3.113A | E: -1.6628 | A: 1.6800 | ∇S: 0.5396 | Corr: 1.2342 | ΔS: -2.0522 | Gate: ON  | PWM: 128

Samples: 111294 | Vout: 5.689V | Iload: 3.113A | E: -0.6891 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.6891 | Gate: ON  | PWM: 128

Samples: 111533 | Vout: 4.622V | Iload: 3.113A | E: 0.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.3783 | Gate: OFF | PWM: 0

Samples: 111759 | Vout: 4.223V | Iload: 3.113A | E: 0.7771 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.7771 | Gate: ON  | PWM: 128

Samples: 111983 | Vout: 4.129V | Iload: 3.113A | E: 0.8710 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.8710 | Gate: ON  | PWM: 128

Samples: 112206 | Vout: 4.000V | Iload: 3.113A | E: 1.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0000 | Gate: ON  | PWM: 128

Samples: 112429 | Vout: 4.000V | Iload: 3.113A | E: 1.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0000 | Gate: ON  | PWM: 128

Samples: 112652 | Vout: 4.000V | Iload: 3.113A | E: 1.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0000 | Gate: ON  | PWM: 128

Samples: 112875 | Vout: 4.000V | Iload: 3.113A | E: 1.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0000 | Gate: ON  | PWM: 128

Samples: 113098 | Vout: 4.094V | Iload: 3.113A | E: 0.9062 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.9062 | Gate: ON  | PWM: 128

Samples: 113322 | Vout: 4.317V | Iload: 3.113A | E: 0.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.6833 | Gate: ON  | PWM: 128

Samples: 113545 | Vout: 4.317V | Iload: 3.113A | E: 0.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.6833 | Gate: ON  | PWM: 128

Samples: 113769 | Vout: 4.317V | Iload: 3.113A | E: 0.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.6833 | Gate: ON  | PWM: 128

Samples: 113992 | Vout: 4.317V | Iload: 3.113A | E: 0.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.6833 | Gate: ON  | PWM: 128

Samples: 114216 | Vout: 4.317V | Iload: 3.113A | E: 0.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.6833 | Gate: ON  | PWM: 128

Samples: 114439 | Vout: 4.317V | Iload: 3.113A | E: 0.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.6833 | Gate: ON  | PWM: 128

Samples: 114663 | Vout: 4.317V | Iload: 3.113A | E: 0.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.6833 | Gate: ON  | PWM: 128

Samples: 114886 | Vout: 4.317V | Iload: 3.113A | E: 0.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.6833 | Gate: ON  | PWM: 128

Samples: 115110 | Vout: 4.317V | Iload: 3.113A | E: 0.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.6833 | Gate: ON  | PWM: 128

Samples: 115333 | Vout: 4.317V | Iload: 3.113A | E: 0.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.6833 | Gate: ON  | PWM: 128

Samples: 115557 | Vout: 4.317V | Iload: 3.113A | E: 0.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.6833 | Gate: ON  | PWM: 128

Samples: 115780 | Vout: 4.317V | Iload: 3.113A | E: 0.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.6833 | Gate: ON  | PWM: 128

Samples: 116004 | Vout: 4.317V | Iload: 3.113A | E: 0.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.6833 | Gate: ON  | PWM: 128

Samples: 116227 | Vout: 4.317V | Iload: 3.113A | E: 0.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.6833 | Gate: ON  | PWM: 128

Samples: 116451 | Vout: 4.223V | Iload: 3.113A | E: 0.7771 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.7771 | Gate: ON  | PWM: 128

Samples: 116674 | Vout: 3.953V | Iload: 3.113A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 116898 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 117123 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 117348 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 117573 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 117798 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 118022 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 118247 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 118470 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 118694 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 118917 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 119142 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 119364 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 119589 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 119812 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 120036 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 120259 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 120484 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 120706 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 120931 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 121153 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 121378 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 121601 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 121825 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 122048 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 122273 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 122495 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 122720 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 122943 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 123167 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 123392 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 123617 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 123842 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 124067 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 124291 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 124516 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 124741 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 124966 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 125191 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 125415 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 125640 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 125865 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 126090 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 126315 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 126539 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 126764 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 126989 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

