========================================

ERPC - Entropy-Regulated Power Control

GEP Algorithm Active

========================================

Initialization complete.

GEP Parameters:

  Alpha (salience): 0.300

  Beta (gradient): 0.500

  Threshold: 0.500V

Ready.



Samples: 1 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128
Samples: 99144 | Vout: 5.595V | Iload: 5.000A | E: -0.5953 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5953 | Gate: ON  | PWM: 128

Samples: 99366 | Vout: 5.818V | Iload: 5.000A | E: -0.8182 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.8182 | Gate: ON  | PWM: 128

Samples: 99589 | Vout: 5.818V | Iload: 5.000A | E: -0.8182 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.8182 | Gate: ON  | PWM: 128

Samples: 99811 | Vout: 5.818V | Iload: 5.000A | E: -0.8182 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.8182 | Gate: ON  | PWM: 128

Samples: 100034 | Vout: 5.818V | Iload: 5.000A | E: -0.8182 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.8182 | Gate: ON  | PWM: 128

Samples: 100255 | Vout: 5.818V | Iload: 5.000A | E: -0.8182 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.8182 | Gate: ON  | PWM: 128

Samples: 100479 | Vout: 5.818V | Iload: 5.000A | E: -0.8182 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.8182 | Gate: ON  | PWM: 128

Samples: 100700 | Vout: 6.886V | Iload: 5.000A | E: -1.8856 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.8856 | Gate: ON  | PWM: 128

Samples: 100924 | Vout: 7.202V | Iload: 5.000A | E: -2.2023 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.2023 | Gate: ON  | PWM: 128

Samples: 101147 | Vout: 7.202V | Iload: 5.000A | E: -2.2023 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.2023 | Gate: ON  | PWM: 128

Samples: 101371 | Vout: 7.155V | Iload: 5.000A | E: -2.1554 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.1554 | Gate: ON  | PWM: 128

Samples: 101593 | Vout: 7.155V | Iload: 5.000A | E: -2.1554 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.1554 | Gate: ON  | PWM: 128

Samples: 101819 | Vout: 7.378V | Iload: 5.000A | E: -2.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.3783 | Gate: ON  | PWM: 128

Samples: 102042 | Vout: 7.378V | Iload: 5.000A | E: -2.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.3783 | Gate: ON  | PWM: 128

Samples: 102266 | Vout: 7.378V | Iload: 5.000A | E: -2.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.3783 | Gate: ON  | PWM: 128

Samples: 102487 | Vout: 7.378V | Iload: 5.000A | E: -2.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.3783 | Gate: ON  | PWM: 128

Samples: 102711 | Vout: 7.378V | Iload: 5.000A | E: -2.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.3783 | Gate: ON  | PWM: 128

Samples: 102932 | Vout: 7.378V | Iload: 5.000A | E: -2.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.3783 | Gate: ON  | PWM: 128

Samples: 103156 | Vout: 7.378V | Iload: 5.000A | E: -2.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.3783 | Gate: ON  | PWM: 128

Samples: 103377 | Vout: 7.378V | Iload: 5.000A | E: -2.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.3783 | Gate: ON  | PWM: 128

Samples: 103601 | Vout: 7.378V | Iload: 5.000A | E: -2.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.3783 | Gate: ON  | PWM: 128

Samples: 103822 | Vout: 7.378V | Iload: 5.000A | E: -2.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.3783 | Gate: ON  | PWM: 128

Samples: 104046 | Vout: 7.378V | Iload: 5.000A | E: -2.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.3783 | Gate: ON  | PWM: 128

Samples: 104267 | Vout: 7.378V | Iload: 5.000A | E: -2.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.3783 | Gate: ON  | PWM: 128

Samples: 104491 | Vout: 7.202V | Iload: 5.000A | E: -2.2023 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.2023 | Gate: ON  | PWM: 128

Samples: 104713 | Vout: 7.202V | Iload: 5.000A | E: -2.2023 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.2023 | Gate: ON  | PWM: 128

Samples: 104939 | Vout: 7.202V | Iload: 5.000A | E: -2.2023 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.2023 | Gate: ON  | PWM: 128

Samples: 105163 | Vout: 7.202V | Iload: 5.000A | E: -2.2023 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.2023 | Gate: ON  | PWM: 128

Samples: 105389 | Vout: 7.202V | Iload: 5.000A | E: -2.2023 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.2023 | Gate: ON  | PWM: 128

Samples: 105613 | Vout: 7.202V | Iload: 5.000A | E: -2.2023 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.2023 | Gate: ON  | PWM: 128

Samples: 105839 | Vout: 7.202V | Iload: 5.000A | E: -2.2023 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.2023 | Gate: ON  | PWM: 128

Samples: 106063 | Vout: 7.202V | Iload: 5.000A | E: -2.2023 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.2023 | Gate: ON  | PWM: 128

Samples: 106289 | Vout: 7.202V | Iload: 5.000A | E: -2.2023 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.2023 | Gate: ON  | PWM: 128

Samples: 106512 | Vout: 5.595V | Iload: 5.000A | E: -0.5953 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5953 | Gate: ON  | PWM: 128

Samples: 106750 | Vout: 4.000V | Iload: 5.000A | E: 1.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0000 | Gate: ON  | PWM: 128

Samples: 106975 | Vout: 1.959V | Iload: 5.000A | E: 3.0411 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.0411 | Gate: ON  | PWM: 128

Samples: 107201 | Vout: 0.000V | Iload: 5.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 107450 | Vout: 0.000V | Iload: 5.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 107701 | Vout: 0.000V | Iload: 5.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 107949 | Vout: 0.000V | Iload: 5.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 108200 | Vout: 0.000V | Iload: 5.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 108451 | Vout: 0.000V | Iload: 5.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 108702 | Vout: 0.000V | Iload: 5.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 108952 | Vout: 0.000V | Iload: 3.372A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 109202 | Vout: 0.000V | Iload: 3.372A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 109451 | Vout: 0.000V | Iload: 3.372A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 109700 | Vout: 0.000V | Iload: 3.372A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 109950 | Vout: 0.000V | Iload: 0.259A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 110200 | Vout: 0.000V | Iload: 2.092A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 110450 | Vout: 0.000V | Iload: 2.502A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 110701 | Vout: 0.000V | Iload: 1.261A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 110952 | Vout: 0.000V | Iload: 0.054A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 111223 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 111494 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 111765 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 112037 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 112308 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 112579 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 112850 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 113121 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 113392 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 113664 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 113935 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 114206 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 114477 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 114748 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 115019 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 115291 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 115562 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 115833 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 116104 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 116375 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 116646 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 116918 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 117189 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 117460 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 117731 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 118002 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 118273 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 118545 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 118816 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 119087 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 119355 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 119626 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 119895 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 120166 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 120434 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 120705 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 120974 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 121245 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 121513 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 121784 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 122053 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 122324 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 122592 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 122863 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 123132 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 123403 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 123671 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 123942 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 124211 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 124482 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 124750 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 125021 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 125293 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 125564 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 125835 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 126106 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 126377 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 126648 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 126920 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 127191 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 127462 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 127733 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 128004 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 128275 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 128547 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 128818 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 129089 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 129360 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 129631 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 129902 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 130174 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 130445 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 130716 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 130987 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 131258 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 131529 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 131801 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 132072 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 132343 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 132614 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 132885 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 133156 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 133428 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 133699 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 133970 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 134241 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 134512 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 134783 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

